tournament,original_weight,corrected_weight,modern_match_count,weight_changed
FIFA World Cup,1.0,1.0,384,False
UEFA Euro,0.8,0.8,277,False
Copa América,0.4,0.8,248,True
Confederations Cup,0.8,0.8,96,False
FIFA World Cup qualification,0.6,0.6,5840,False
UEFA Euro qualification,0.6,0.6,1532,False
African Cup of Nations qualification,0.6,0.6,1416,False
AFC Asian Cup qualification,0.6,0.6,530,False
CFU Caribbean Cup qualification,0.6,0.6,293,False
AFC Challenge Cup qualification,0.6,0.6,92,False
Gold Cup qualification,0.6,0.6,81,False
CONCACAF Nations League qualification,0.6,0.6,68,False
AFF Championship qualification,0.6,0.6,56,False
Arab Cup qualification,0.6,0.6,22,False
Oceania Nations Cup qualification,0.6,0.6,15,False
COSAFA Cup qualification,0.6,0.6,12,False
CONIFA World Football Cup qualification,0.6,0.6,5,False
EAFF Championship qualification,0.6,0.6,5,False
Copa América qualification,0.6,0.6,4,False
ASEAN Championship qualification,0.6,0.6,2,False
UEFA Nations League,0.5,0.5,658,False
CONCACAF Nations League,0.5,0.5,422,False
African Cup of Nations,0.4,0.4,525,False
Gold Cup,0.4,0.4,359,False
CECAFA Cup,0.4,0.4,341,False
COSAFA Cup,0.4,0.4,326,False
Island Games,0.4,0.4,283,False
AFC Asian Cup,0.4,0.4,256,False
AFF Championship,0.4,0.4,251,False
Gulf Cup,0.4,0.4,189,False
SAFF Cup,0.4,0.4,135,False
EAFF Championship,0.4,0.4,130,False
WAFF Championship,0.4,0.4,114,False
UNCAF Cup,0.4,0.4,109,False
CONIFA World Football Cup,0.4,0.4,101,False
AFC Challenge Cup,0.4,0.4,100,False
Oceania Nations Cup,0.4,0.4,99,False
CFU Caribbean Cup,0.4,0.4,98,False
Arab Cup,0.4,0.4,92,False
King's Cup,0.4,0.4,80,False
Pacific Games,0.4,0.4,75,False
Indian Ocean Island Games,0.4,0.4,68,False
Viva World Cup,0.4,0.4,60,False
FIFA Series,0.4,0.4,57,False
Cyprus International Tournament,0.4,0.4,54,False
CONIFA European Football Cup,0.8,0.4,49,True
South Pacific Games,0.4,0.4,48,False
Muratti Vase,0.4,0.4,46,False
Kirin Cup,0.4,0.4,43,False
Coupe de l'Outre-Mer,0.4,0.4,42,False
Baltic Cup,0.4,0.4,39,False
CONCACAF Series,0.4,0.4,35,False
Merdeka Tournament,0.4,0.4,33,False
Nehru Cup,0.4,0.4,33,False
Amílcar Cabral Cup,0.4,0.4,30,False
ASEAN Championship,0.4,0.4,26,False
MSG Prime Minister's Cup,0.4,0.4,23,False
Kirin Challenge Cup,0.4,0.4,22,False
Malta International Tournament,0.4,0.4,22,False
Prime Minister's Cup,0.4,0.4,22,False
ABCS Tournament,0.4,0.4,20,False
Inter Games,0.4,0.4,19,False
Windward Islands Tournament,0.4,0.4,18,False
Intercontinental Cup,0.4,0.4,17,False
ELF Cup,0.4,0.4,16,False
Millennium Cup,0.4,0.4,15,False
Pacific Mini Games,0.4,0.4,15,False
Nile Basin Tournament,0.4,0.4,14,False
Lunar New Year Cup,0.4,0.4,12,False
CAFA Nations Cup,0.4,0.4,10,False
FIFI Wild Cup,0.4,0.4,10,False
Melanesia Cup,0.4,0.4,10,False
Nordic Championship,0.4,0.4,10,False
SKN Football Festival,0.4,0.4,10,False
VFF Cup,0.4,0.4,9,False
Superclásico de las Américas,0.4,0.4,8,False
Unity Cup,0.4,0.4,8,False
Mahinda Rajapaksa Cup,0.4,0.4,7,False
Mapinduzi Cup,0.4,0.4,7,False
Tri Nation Tournament,0.4,0.4,7,False
United Arab Emirates Friendship Tournament,0.4,0.4,7,False
"Morocco, Capital of African Football",0.4,0.4,6,False
Nations Cup,0.4,0.4,6,False
Tynwald Hill Tournament,0.4,0.4,6,False
USA Cup,0.4,0.4,6,False
Mauritius Four Nations Cup,0.4,0.4,5,False
Afro-Asian Games,0.4,0.4,4,False
Al Ain International Cup,0.4,0.4,4,False
CONIFA Africa Football Cup,0.4,0.4,4,False
CONIFA Asia Cup,0.4,0.4,4,False
Canadian Shield,0.4,0.4,4,False
Copa del Pacífico,0.4,0.4,4,False
Corsica Cup,0.4,0.4,4,False
Dragon Cup,0.4,0.4,4,False
Jordan International Tournament,0.4,0.4,4,False
King Hassan II Tournament,0.4,0.4,4,False
Navruz Cup,0.4,0.4,4,False
OSN Cup,0.4,0.4,4,False
CONIFA South America Football Cup,0.4,0.4,3,False
Hungary Heritage Cup,0.4,0.4,3,False
Niamh Challenge Cup,0.4,0.4,3,False
Outrigger Challenge Cup,0.4,0.4,3,False
Soccer Ashes,0.4,0.4,3,False
Three Nations Cup,0.4,0.4,3,False
Tri-Nations Series,0.4,0.4,3,False
World Unity Cup,0.4,0.4,3,False
Atlantic Heritage Cup,0.4,0.4,2,False
Copa Paz del Chaco,0.4,0.4,2,False
Cup of Ancient Civilizations,0.4,0.4,2,False
Marianas Cup,0.4,0.4,2,False
Mukuru 4 Nations,0.4,0.4,2,False
Benedikt Fontana Cup,0.4,0.4,1,False
CONMEBOL–UEFA Cup of Champions,0.4,0.4,1,False
ConIFA Challenger Cup,0.4,0.4,1,False
Copa Confraternidad,0.4,0.4,1,False
East Asian Games,0.4,0.4,1,False
South Asian Super Cup,0.4,0.4,1,False
TIFOCO Tournament,0.4,0.4,1,False
The Other Final,0.4,0.4,1,False
Friendly,0.25,0.25,8316,False
